Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test _Suite_2,Firefox 95.0,,,12-01-2024 14:00:35,12-01-2024 14:04:01,"3m - 25,112s",PASSED
,,,,,,,
Test Cases/Navegador/Navegacion_2,Firefox 95.0,,,12-01-2024 14:00:37,12-01-2024 14:01:19,"41,916s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Firefox 95.0,,,12-01-2024 14:00:39,12-01-2024 14:01:15,"35,721s",PASSED
page_url = getUrl(),Firefox 95.0,,,12-01-2024 14:01:15,12-01-2024 14:01:15,"0,133s",PASSED
"print(""URL: "" + page_url + ""  "")",Firefox 95.0,,,12-01-2024 14:01:15,12-01-2024 14:01:15,"0,195s",PASSED
titulo = getWindowTitle(),Firefox 95.0,,,12-01-2024 14:01:15,12-01-2024 14:01:15,"0,146s",PASSED
"print(""titulo: "" + titulo + ""  "")",Firefox 95.0,,,12-01-2024 14:01:15,12-01-2024 14:01:15,"0,005s",PASSED
closeBrowser(),Firefox 95.0,,,12-01-2024 14:01:15,12-01-2024 14:01:19,"3,850s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Firefox 95.0,,,12-01-2024 14:01:19,12-01-2024 14:01:56,"37,056s",PASSED
"openBrowser(""http://demoqa.com"")",Firefox 95.0,,,12-01-2024 14:01:20,12-01-2024 14:01:39,"19,024s",PASSED
maximizeWindow(),Firefox 95.0,,,12-01-2024 14:01:39,12-01-2024 14:01:39,"0,522s",PASSED
"navigateToUrl(""http://demoqa.com/checkbox"")",Firefox 95.0,,,12-01-2024 14:01:39,12-01-2024 14:01:44,"5,292s",PASSED
"navigateToUrl(""http://google.com"")",Firefox 95.0,,,12-01-2024 14:01:44,12-01-2024 14:01:46,"2,081s",PASSED
back(),Firefox 95.0,,,12-01-2024 14:01:46,12-01-2024 14:01:48,"1,744s",PASSED
forward(),Firefox 95.0,,,12-01-2024 14:01:48,12-01-2024 14:01:50,"1,432s",PASSED
delay(4),Firefox 95.0,,,12-01-2024 14:01:50,12-01-2024 14:01:54,"4,130s",PASSED
refresh(),Firefox 95.0,,,12-01-2024 14:01:54,12-01-2024 14:01:56,"2,413s",PASSED
,,,,,,,
Test Cases/Obj_xpath/Caso_xpath,Firefox 95.0,,,12-01-2024 14:01:56,12-01-2024 14:02:35,"38,196s",PASSED
"openBrowser("""")",Firefox 95.0,,,12-01-2024 14:01:57,12-01-2024 14:02:14,"16,783s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Firefox 95.0,,,12-01-2024 14:02:14,12-01-2024 14:02:21,"7,424s",PASSED
maximizeWindow(),Firefox 95.0,,,12-01-2024 14:02:21,12-01-2024 14:02:21,"0,301s",PASSED
"setText(findTestObject(""Obj_xpath/Campo_nombre""), ""Daniela"")",Firefox 95.0,,,12-01-2024 14:02:21,12-01-2024 14:02:23,"2,064s",PASSED
delay(3),Firefox 95.0,,,12-01-2024 14:02:23,12-01-2024 14:02:26,"3,017s",PASSED
closeBrowser(),Firefox 95.0,,,12-01-2024 14:02:26,12-01-2024 14:02:34,"8,055s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Firefox 95.0,,,12-01-2024 14:02:35,12-01-2024 14:03:10,"35,097s",PASSED
"openBrowser("""")",Firefox 95.0,,,12-01-2024 14:02:35,12-01-2024 14:02:47,"12,079s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 95.0,,,12-01-2024 14:02:47,12-01-2024 14:02:53,"6,107s",PASSED
maximizeWindow(),Firefox 95.0,,,12-01-2024 14:02:53,12-01-2024 14:02:54,"0,707s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/div_card-up""))",Firefox 95.0,,,12-01-2024 14:02:54,12-01-2024 14:02:56,"1,802s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/span_Text Box""))",Firefox 95.0,,,12-01-2024 14:02:56,12-01-2024 14:02:57,"1,922s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserName""))",Firefox 95.0,,,12-01-2024 14:02:57,12-01-2024 14:02:58,"0,654s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserName""), ""Daniela"")",Firefox 95.0,,,12-01-2024 14:02:58,12-01-2024 14:02:59,"1,224s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/inputuserEmail""), ""daniela@gmail.com"")",Firefox 95.0,,,12-01-2024 14:02:59,12-01-2024 14:03:00,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/textareacurrentAddress""), ""españa"")",Firefox 95.0,,,12-01-2024 14:03:00,12-01-2024 14:03:01,"0,812s",PASSED
"setText(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/textareapermanentAddress""), ""galicia"")",Firefox 95.0,,,12-01-2024 14:03:01,12-01-2024 14:03:02,"1,070s",PASSED
"scrollToPosition(0, 120)",Firefox 95.0,,,12-01-2024 14:03:02,12-01-2024 14:03:02,"0,142s",PASSED
"click(findTestObject(""Object Repository/Caso_1/Page_DEMOQA/button_Submit""))",Firefox 95.0,,,12-01-2024 14:03:02,12-01-2024 14:03:03,"0,802s",PASSED
closeBrowser(),Firefox 95.0,,,12-01-2024 14:03:03,12-01-2024 14:03:10,"6,461s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Firefox 95.0,,,12-01-2024 14:03:10,12-01-2024 14:03:38,"28,428s",PASSED
"openBrowser("""")",Firefox 95.0,,,12-01-2024 14:03:10,12-01-2024 14:03:22,"11,484s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Firefox 95.0,,,12-01-2024 14:03:22,12-01-2024 14:03:25,"3,529s",PASSED
maximizeWindow(),Firefox 95.0,,,12-01-2024 14:03:25,12-01-2024 14:03:25,"0,290s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/div_card-up""))",Firefox 95.0,,,12-01-2024 14:03:25,12-01-2024 14:03:27,"1,034s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/span_Text Box""))",Firefox 95.0,,,12-01-2024 14:03:27,12-01-2024 14:03:28,"1,727s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/inputuserName""), ""Daniela"")",Firefox 95.0,,,12-01-2024 14:03:28,12-01-2024 14:03:29,"0,682s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/inputuserEmail""), ""daniela@gmail.com"")",Firefox 95.0,,,12-01-2024 14:03:29,12-01-2024 14:03:30,"0,712s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/textareacurrentAddress""), ""coruña"")",Firefox 95.0,,,12-01-2024 14:03:30,12-01-2024 14:03:31,"0,898s",PASSED
"setText(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/textareapermanentAddress""), ""galicia"")",Firefox 95.0,,,12-01-2024 14:03:31,12-01-2024 14:03:31,"0,842s",PASSED
"scrollToPosition(0, 120)",Firefox 95.0,,,12-01-2024 14:03:31,12-01-2024 14:03:31,"0,059s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/button_Submit""))",Firefox 95.0,,,12-01-2024 14:03:31,12-01-2024 14:03:32,"0,753s",PASSED
"click(findTestObject(""Object Repository/Caso_2/Page_DEMOQA/div_Text Box""))",Firefox 95.0,,,12-01-2024 14:03:32,12-01-2024 14:03:33,"0,619s",PASSED
"rightClick(findTestObject(""Caso_2/Page_DEMOQA/div_Text Box""))",Firefox 95.0,,,12-01-2024 14:03:33,12-01-2024 14:03:34,"0,793s",PASSED
"verifyElementText(findTestObject(""Caso_2/Page_DEMOQA/div_Text Box""), ""Text Box"")",Firefox 95.0,,,12-01-2024 14:03:34,12-01-2024 14:03:34,"0,486s",PASSED
closeBrowser(),Firefox 95.0,,,12-01-2024 14:03:34,12-01-2024 14:03:38,"4,018s",PASSED
,,,,,,,
Test Cases/Screenshots/Caso_screnshot,Firefox 95.0,,,12-01-2024 14:03:38,12-01-2024 14:04:01,"22,363s",PASSED
"openBrowser("""")",Firefox 95.0,,,12-01-2024 14:03:39,12-01-2024 14:03:45,"6,770s",PASSED
"navigateToUrl(""https://demoqa.com/webtables"")",Firefox 95.0,,,12-01-2024 14:03:45,12-01-2024 14:03:52,"6,344s",PASSED
"click(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/button_Add""))",Firefox 95.0,,,12-01-2024 14:03:52,12-01-2024 14:03:53,"1,649s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputfirstName""), ""Daniela"")",Firefox 95.0,,,12-01-2024 14:03:53,12-01-2024 14:03:54,"0,903s",PASSED
"setText(findTestObject(""Object Repository/Screnshots/Page_DEMOQA/inputlastName""), ""dan"")",Firefox 95.0,,,12-01-2024 14:03:54,12-01-2024 14:03:55,"0,852s",PASSED
