Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_4,Chrome 120.0.0.0,,,12-01-2024 14:00:48,12-01-2024 14:03:53,"3m - 5,332s",PASSED
,,,,,,,
Test Cases/Selects/Caso_Selects,Chrome 120.0.0.0,No se puede acceder a la pagina de ejemplo que utiliza en el curso,,12-01-2024 14:00:49,12-01-2024 14:01:17,"28,090s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:00:50,12-01-2024 14:00:59,"8,881s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:00:59,12-01-2024 14:01:14,"14,830s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:01:14,12-01-2024 14:01:17,"3,460s",PASSED
,,,,,,,
Test Cases/select_autosugerencia/caso_select_autosugerencia,Chrome 120.0.0.0,,,12-01-2024 14:01:17,12-01-2024 14:01:49,"31,400s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:01:18,12-01-2024 14:01:21,"3,326s",PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 120.0.0.0,,,12-01-2024 14:01:21,12-01-2024 14:01:25,"3,525s",PASSED
waitForPageLoad(30),Chrome 120.0.0.0,,,12-01-2024 14:01:25,12-01-2024 14:01:25,"0,777s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:01:25,12-01-2024 14:01:26,"0,584s",PASSED
"waitForElementClickable(findTestObject(""autosugerencia/Page_Google/div_Aceptar todo""), 20)",Chrome 120.0.0.0,,,12-01-2024 14:01:26,12-01-2024 14:01:27,"1,038s",PASSED
"click(findTestObject(""autosugerencia/Page_Google/div_Aceptar todo""))",Chrome 120.0.0.0,,,12-01-2024 14:01:27,12-01-2024 14:01:28,"0,881s",PASSED
"setText(findTestObject(""autosugerencia/Page_Google/buscador""), ""cas"")",Chrome 120.0.0.0,,,12-01-2024 14:01:28,12-01-2024 14:01:31,"2,888s",PASSED
"waitForElementVisible(findTestObject(""autosugerencia/Page_Google/Seleccion""), 5)",Chrome 120.0.0.0,,,12-01-2024 14:01:31,12-01-2024 14:01:34,"2,846s",PASSED
"click(findTestObject(""autosugerencia/Page_Google/Seleccion""))",Chrome 120.0.0.0,,,12-01-2024 14:01:34,12-01-2024 14:01:42,"8,115s",PASSED
delay(3),Chrome 120.0.0.0,,,12-01-2024 14:01:42,12-01-2024 14:01:45,"3,120s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:01:45,12-01-2024 14:01:49,"3,608s",PASSED
,,,,,,,
Test Cases/Set_text_combo_text/Caso_set_text,Chrome 120.0.0.0,,,12-01-2024 14:01:49,12-01-2024 14:02:24,"35,177s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:01:49,12-01-2024 14:01:52,"3,351s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:01:52,12-01-2024 14:01:58,"5,756s",PASSED
