Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_3,Chrome 120.0.0.0,,,12-01-2024 14:00:46,12-01-2024 14:03:20,"2m - 33,954s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 120.0.0.0,,,12-01-2024 14:00:48,12-01-2024 14:01:28,"39,965s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:00:49,12-01-2024 14:00:58,"9,157s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 120.0.0.0,,,12-01-2024 14:00:58,12-01-2024 14:01:04,"6,016s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:01:04,12-01-2024 14:01:07,"2,559s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_card-up""))",Chrome 120.0.0.0,,,12-01-2024 14:01:07,12-01-2024 14:01:10,"3,136s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/span_Check Box""))",Chrome 120.0.0.0,,,12-01-2024 14:01:10,12-01-2024 14:01:12,"2,007s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/span_rct-checkbox""))",Chrome 120.0.0.0,,,12-01-2024 14:01:12,12-01-2024 14:01:13,"1,628s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/button_rct-collapse rct-collapse-btn""))",Chrome 120.0.0.0,,,12-01-2024 14:01:13,12-01-2024 14:01:14,"0,860s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/span_Radio Button""))",Chrome 120.0.0.0,,,12-01-2024 14:01:14,12-01-2024 14:01:16,"1,841s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 120.0.0.0,,,12-01-2024 14:01:16,12-01-2024 14:01:17,"0,632s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 120.0.0.0,,,12-01-2024 14:01:17,12-01-2024 14:01:18,"0,788s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 120.0.0.0,,,12-01-2024 14:01:18,12-01-2024 14:01:18,"0,850s",PASSED
"verifyElementVisible(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 120.0.0.0,,,12-01-2024 14:01:18,12-01-2024 14:01:19,"0,929s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 120.0.0.0,,,12-01-2024 14:01:19,12-01-2024 14:01:21,"1,317s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:01:21,12-01-2024 14:01:28,"6,811s",PASSED
,,,,,,,
Test Cases/Reto_obj_xpath/Caso_reto_xpath,Chrome 120.0.0.0,,,12-01-2024 14:01:28,12-01-2024 14:02:03,"35,940s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:01:28,12-01-2024 14:01:31,"3,417s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:01:31,12-01-2024 14:01:38,"6,456s",PASSED
"setViewPortSize(200, 900)",Chrome 120.0.0.0,,,12-01-2024 14:01:38,12-01-2024 14:01:41,"3,428s",PASSED
"setText(findTestObject(""Reto_obj_xpath/First_name""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 14:01:41,12-01-2024 14:01:43,"1,889s",PASSED
"setText(findTestObject(""Reto_obj_xpath/Last_name""), ""Feliciano"")",Chrome 120.0.0.0,,,12-01-2024 14:01:43,12-01-2024 14:01:45,"1,483s",PASSED
"setText(findTestObject(""Reto_obj_xpath/email""), ""daniela@gmail.com"")",Chrome 120.0.0.0,,,12-01-2024 14:01:45,12-01-2024 14:01:46,"1,677s",PASSED
